y_true,y_pred,prob_positive
0,0,0.18145412
0,0,0.21656592
0,0,0.2766021
0,0,0.0933282
0,0,0.09404599
0,0,0.21778905
0,0,0.114717476
0,0,0.16627869
0,0,0.46148807
0,1,0.60619545
0,0,0.3631842
0,0,0.31420442
0,0,0.124891676
0,0,0.26926032
0,0,0.26330587
0,0,0.54584736
0,0,0.5308363
0,0,0.28020808
0,0,0.13479635
0,0,0.19310822
0,0,0.1407082
0,0,0.08245365
0,0,0.17857146
0,0,0.1522151
0,0,0.22892684
0,0,0.143211
0,0,0.2917255
0,0,0.34997258
0,0,0.115517564
0,0,0.14047365
0,0,0.23649852
0,0,0.37387118
0,0,0.23279434
0,0,0.18982118
0,0,0.1437793
0,0,0.14809461
0,0,0.28959605
0,0,0.47170725
0,0,0.33540043
0,0,0.4306414
0,0,0.2943268
0,0,0.16064647
0,0,0.4982679
0,0,0.29397854
0,0,0.54017574
0,0,0.4158769
0,0,0.31535733
0,0,0.38973308
0,1,0.8115431
0,0,0.30375406
0,0,0.50051373
0,0,0.41834447
0,0,0.14337698
0,0,0.15165453
0,0,0.15496354
0,0,0.15594591
0,0,0.2171511
0,0,0.10597241
0,0,0.15015206
0,0,0.1705702
0,0,0.13722344
0,0,0.2179618
0,0,0.14819089
0,0,0.16291913
0,0,0.1270535
0,0,0.18542576
0,0,0.24754816
0,0,0.34234682
0,0,0.17575164
0,0,0.14405082
0,0,0.12652299
0,0,0.09630328
0,0,0.13033374
0,0,0.12758549
0,0,0.21711937
0,0,0.1506842
0,0,0.16103734
0,0,0.14913511
0,0,0.17712684
0,0,0.15487002
0,0,0.24217327
0,0,0.12981634
0,0,0.29864094
0,0,0.24439955
0,0,0.21161012
0,0,0.27015784
0,0,0.26867867
0,0,0.28554177
0,0,0.27644932
0,0,0.09815599
0,0,0.26856828
0,0,0.05888635
0,0,0.24044354
0,0,0.3238802
0,0,0.2858902
0,0,0.2741023
0,0,0.20664607
0,1,0.6558398
0,0,0.1780026
0,0,0.4400274
0,0,0.101485826
0,0,0.18231246
0,0,0.14615366
0,0,0.11088756
0,0,0.26611227
0,0,0.14691913
0,0,0.2237744
0,0,0.07961344
0,0,0.1762214
0,0,0.30170947
0,0,0.16102955
0,0,0.15411837
0,0,0.09368744
0,0,0.17332427
0,0,0.3556872
0,0,0.4107629
0,0,0.12033193
0,0,0.13968821
0,0,0.18351698
0,0,0.33155033
0,0,0.33162397
0,0,0.11873187
0,0,0.26026502
0,0,0.31139976
0,0,0.3813326
0,0,0.24266098
0,0,0.31916672
0,0,0.5182394
0,1,0.7520067
0,0,0.4343857
0,0,0.16593143
0,0,0.254442
0,0,0.33327538
0,0,0.31126457
0,0,0.3920903
0,0,0.17743681
0,0,0.09332501
0,0,0.23289376
0,0,0.21077447
0,0,0.12210154
0,0,0.16314255
0,0,0.1654353
0,0,0.14739798
0,0,0.14258951
0,0,0.12396986
0,0,0.2046212
0,0,0.09659807
0,0,0.21352428
0,0,0.18741697
0,0,0.2725705
0,1,0.6343247
0,0,0.29268107
0,0,0.42048687
0,0,0.22979344
0,0,0.26691586
0,0,0.41105652
0,0,0.4210228
0,0,0.46871686
0,0,0.24552594
0,0,0.14093803
0,0,0.098153904
0,0,0.07245172
0,0,0.27136162
0,0,0.13576777
0,0,0.19342971
0,0,0.21203284
0,0,0.17104383
0,0,0.12155874
0,0,0.27005017
0,0,0.24971303
0,0,0.32130563
0,0,0.12238411
0,0,0.09838399
0,0,0.30233464
0,0,0.24842477
0,0,0.15970214
0,0,0.1539997
0,0,0.14126272
0,0,0.1558332
0,0,0.2257691
0,0,0.12409245
0,0,0.088145845
0,0,0.061852835
0,0,0.14846322
0,0,0.12971272
0,0,0.1060788
0,0,0.119081125
0,0,0.11497236
0,0,0.25374976
0,0,0.15595944
0,0,0.24557295
0,0,0.108635664
0,0,0.3368599
0,0,0.53649825
0,1,0.8352932
0,0,0.31112474
0,1,0.7010005
0,0,0.53439695
0,0,0.0713595
0,0,0.10633627
0,0,0.16631667
0,0,0.07466627
0,0,0.072367966
0,0,0.10494284
0,0,0.36330196
0,0,0.1475677
0,0,0.32487738
0,0,0.15641193
0,0,0.21463941
0,0,0.22861229
0,0,0.5257143
0,0,0.40377057
0,0,0.37942395
0,0,0.3008985
0,0,0.07521052
0,0,0.21069919
0,0,0.09387101
0,0,0.08539203
0,0,0.14985113
0,0,0.12109199
0,0,0.16004166
0,0,0.07616986
0,0,0.14839193
0,0,0.17500634
0,0,0.2442053
0,0,0.24100456
0,0,0.11729572
0,0,0.08324171
0,0,0.11844545
0,0,0.0767109
0,0,0.09768858
0,0,0.10174194
0,0,0.064900644
0,0,0.37891313
0,0,0.17163244
0,0,0.2644803
0,0,0.30359796
0,0,0.34762263
0,0,0.25829345
0,0,0.38305426
0,0,0.35857594
0,0,0.52188563
0,0,0.44694015
0,0,0.55116564
0,0,0.50413114
0,0,0.18227895
0,0,0.35968733
0,0,0.27194318
0,1,0.7152364
0,1,0.58978593
0,1,0.7795959
0,1,0.75105524
0,0,0.5500046
0,1,0.7389385
0,1,0.76027834
0,0,0.42908433
0,1,0.7015225
0,1,0.67525285
0,0,0.55602384
0,1,0.7567188
0,1,0.6454526
0,1,0.6702876
0,0,0.42302325
0,0,0.57318527
0,1,0.6116174
0,0,0.16018501
0,0,0.094373584
0,0,0.087367855
0,0,0.17307015
0,0,0.15499398
0,0,0.23052126
0,0,0.37569088
0,0,0.3506821
0,0,0.3798883
0,0,0.23192617
0,0,0.2545148
0,0,0.45388842
0,0,0.25192264
0,0,0.49042448
0,0,0.49304068
0,0,0.47184417
0,0,0.2921448
0,0,0.33469677
0,0,0.38039744
0,0,0.13944477
0,0,0.063935265
0,0,0.06354344
0,0,0.11948299
0,0,0.12548754
0,0,0.17955999
0,0,0.16883455
0,0,0.069563545
0,0,0.44506168
0,0,0.12380272
0,0,0.104257785
0,0,0.053344544
0,0,0.04090902
0,0,0.14461192
0,0,0.1318194
0,0,0.1483353
0,0,0.24822949
0,0,0.19443114
0,0,0.3081502
0,0,0.11745949
0,0,0.213066
0,0,0.13532558
0,0,0.16009742
0,0,0.07329188
0,0,0.10542153
0,0,0.0789916
0,0,0.10507267
0,0,0.15071177
0,0,0.3079751
0,0,0.09279554
0,0,0.2299351
0,0,0.3422736
0,0,0.13317488
0,0,0.11998885
0,0,0.12121994
0,0,0.2004579
0,0,0.11311673
0,0,0.18245831
0,0,0.13415211
0,0,0.31842652
0,0,0.50469124
0,0,0.1541891
0,0,0.1440851
0,0,0.22415873
0,0,0.19051592
0,0,0.123508684
0,0,0.12058964
0,0,0.08692226
0,0,0.07044478
0,0,0.03531538
0,0,0.04792437
0,0,0.05338389
0,0,0.030836131
0,0,0.14532067
0,0,0.14301817
0,0,0.27180856
0,0,0.3886719
0,0,0.15154512
0,0,0.22026807
0,0,0.16333435
0,0,0.05716086
0,0,0.1367964
0,0,0.08492118
0,0,0.49176738
0,0,0.2836335
0,0,0.34854823
0,0,0.42174885
0,0,0.34350216
0,1,0.64691025
0,0,0.36799213
0,0,0.51564264
0,0,0.47164392
0,0,0.16708928
0,0,0.15248416
0,0,0.4055908
0,0,0.20186597
0,0,0.12497615
0,0,0.0567792
